mixture_path,source_1_path,snr,length
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_81_snr14.4.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_81_clean.wav,14.378530716575002,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_4_snr6.5.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_4_clean.wav,6.516519360548635,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_40_snr14.8.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_40_clean.wav,14.798560814261032,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_69_snr24.0.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_69_clean.wav,24.02769817508267,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_10_snr28.0.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_10_clean.wav,27.99676323595244,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_45_snr12.6.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_45_clean.wav,12.626764786234585,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_70_snr9.7.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_70_clean.wav,9.71153118325426,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_66_snr20.4.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_66_clean.wav,20.43219987996231,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_47_snr19.0.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_47_clean.wav,18.956995605033285,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_11_snr29.6.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_11_clean.wav,29.63659857665563,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_100_snr14.9.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_100_clean.wav,14.878743760441122,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_36_snr6.9.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_36_clean.wav,6.887573632510364,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_84_snr27.1.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_84_clean.wav,27.08006321726013,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_113_snr26.3.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_113_clean.wav,26.29258619295699,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_18_snr29.4.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_18_clean.wav,29.425117124284316,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_0_snr15.5.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_0_clean.wav,15.50897061969759,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_72_snr18.7.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_72_clean.wav,18.67692049820091,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_26_snr8.7.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_26_clean.wav,8.703399542558596,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_105_snr22.4.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_105_clean.wav,22.405637719996353,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_53_snr17.1.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_53_clean.wav,17.067054093509714,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_94_snr7.1.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_94_clean.wav,7.118129042828934,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_112_snr9.9.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_112_clean.wav,9.889028502266926,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_12_snr17.1.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_12_clean.wav,17.083522818888365,48000
