mixture_path,source_1_path,snr,length
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_24_snr19.0.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_24_clean.wav,18.99682735474651,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_16_snr22.1.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_16_clean.wav,22.100980080751484,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_111_snr14.2.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_111_clean.wav,14.23053267917569,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_1_snr23.7.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_1_clean.wav,23.69857727899772,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_31_snr9.0.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_31_clean.wav,9.04099327492592,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_7_snr10.0.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_7_clean.wav,10.046094842046282,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_80_snr23.3.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_80_clean.wav,23.271307831103023,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_63_snr26.4.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_63_clean.wav,26.39833479683909,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_83_snr23.8.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_83_clean.wav,23.848135478360753,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_88_snr26.0.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_88_clean.wav,26.01782475316016,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_114_snr19.8.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_114_clean.wav,19.84057457112295,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_8_snr18.7.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_8_clean.wav,18.65432834290719,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_92_snr24.2.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_92_clean.wav,24.230920783066455,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_57_snr26.8.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_57_clean.wav,26.79234100225694,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_33_snr14.1.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_33_clean.wav,14.0721950726449,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_22_snr23.5.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_22_clean.wav,23.538588181966016,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_55_snr23.2.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_55_clean.wav,23.190152291263917,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_68_snr20.3.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_68_clean.wav,20.285378761925333,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_54_snr22.7.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_54_clean.wav,22.654273631358503,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_107_snr26.7.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_107_clean.wav,26.70513037757376,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_28_snr25.0.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_28_clean.wav,25.021916865707883,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_95_snr8.9.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_95_clean.wav,8.874390622034158,48000
Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/mixed/chunk_87_snr22.2.wav,Datasets/NBC_Data/Prepped_For_Training/ARCHERY_1/clean/chunk_87_clean.wav,22.23866203179761,48000
